date,business_day,daily_sales,lunch_sales,dinner_sales,total_customers,lunch_customers,dinner_customers,total_groups,lunch_groups,dinner_groups,food_sales,drink_sales
2024-04-20,1,111104,44442,66662,19,8,11,10,4,6,77772,33332
2024-04-21,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-22,1,111304,44522,66782,21,9,12,5,2,3,77912,33392
2024-04-23,1,111404,44562,66842,22,9,13,6,3,3,77982,33422
2024-04-24,1,111504,44602,66902,23,10,13,7,3,4,78052,33452
2024-04-25,1,111604,44642,66962,24,10,14,8,4,4,78122,33482
2024-04-26,1,111704,44682,67022,25,10,15,9,4,5,78192,33512
2024-04-27,1,111804,44722,67082,26,11,15,10,4,6,78262,33542
2024-04-28,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,1,112004,44802,67202,11,5,6,5,2,3,78402,33602
2024-04-30,1,112104,44842,67262,12,5,7,6,3,3,78472,33632
2024-05-01,1,112205,44882,67323,13,6,7,7,3,4,78543,33662
2024-05-02,1,112305,44922,67383,14,6,8,8,4,4,78613,33692
2024-05-03,1,112405,44962,67443,15,6,9,9,4,5,78683,33722
2024-05-04,1,112505,45002,67503,16,7,9,10,4,6,78753,33752
2024-05-05,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-06,1,112705,45082,67623,18,8,10,5,2,3,78893,33812
2024-05-07,1,112805,45122,67683,19,8,11,6,3,3,78963,33842
2024-05-08,1,112905,45162,67743,20,8,12,7,3,4,79033,33872
2024-05-09,1,113005,45202,67803,21,9,12,8,4,4,79103,33902
2024-05-10,1,113105,45242,67863,22,9,13,9,4,5,79173,33932
2024-05-11,1,113205,45282,67923,23,10,13,10,4,6,79243,33962
2024-05-12,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-13,1,113405,45362,68043,25,10,15,5,2,3,79383,34022
2024-05-14,1,113505,45402,68103,26,11,15,6,3,3,79453,34052
2024-05-15,1,113605,45442,68163,10,4,6,7,3,4,79523,34082
2024-05-16,1,113705,45482,68223,11,5,6,8,4,4,79593,34112
2024-05-17,1,113805,45522,68283,12,5,7,9,4,5,79663,34142
2024-05-18,1,113905,45562,68343,13,6,7,10,4,6,79733,34172
2024-05-19,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-20,1,114105,45642,68463,15,6,9,5,2,3,79873,34232
2024-05-21,1,114205,45682,68523,16,7,9,6,3,3,79943,34262
2024-05-22,1,114305,45722,68583,17,7,10,7,3,4,80013,34292
2024-05-23,1,114405,45762,68643,18,8,10,8,4,4,80083,34322
2024-05-24,1,114505,45802,68703,19,8,11,9,4,5,80153,34352
2024-05-25,1,114605,45842,68763,20,8,12,10,4,6,80223,34382
2024-05-26,0,0,0,0,0,0,0,0,0,0,0,0
2024-05-27,1,114805,45922,68883,22,9,13,5,2,3,80363,34442
2024-05-28,1,114905,45962,68943,23,10,13,6,3,3,80433,34472
2024-05-29,1,115005,46002,69003,24,10,14,7,3,4,80503,34502
2024-05-30,1,115105,46042,69063,25,10,15,8,4,4,80573,34532
2024-05-31,1,115205,46082,69123,26,11,15,9,4,5,80643,34562
2024-06-01,1,115306,46123,69183,10,4,6,10,4,6,80714,34592
2024-06-02,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03,1,115506,46203,69303,12,5,7,5,2,3,80854,34652
2024-06-04,1,115606,46243,69363,13,6,7,6,3,3,80924,34682
2024-06-05,1,115706,46283,69423,14,6,8,7,3,4,80994,34712
2024-06-06,1,115806,46323,69483,15,6,9,8,4,4,81064,34742
2024-06-07,1,115906,46363,69543,16,7,9,9,4,5,81134,34772
2024-06-08,1,116006,46403,69603,17,7,10,10,4,6,81204,34802
2024-06-09,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-10,1,116206,46483,69723,19,8,11,5,2,3,81344,34862
2024-06-11,1,116306,46523,69783,20,8,12,6,3,3,81414,34892
2024-06-12,1,116406,46563,69843,21,9,12,7,3,4,81484,34922
2024-06-13,1,116506,46603,69903,22,9,13,8,4,4,81554,34952
2024-06-14,1,116606,46643,69963,23,10,13,9,4,5,81624,34982
2024-06-15,1,116706,46683,70023,24,10,14,10,4,6,81694,35012
2024-06-16,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-17,1,116906,46763,70143,26,11,15,5,2,3,81834,35072
2024-06-18,1,117006,46803,70203,10,4,6,6,3,3,81904,35102
2024-06-19,1,117106,46843,70263,11,5,6,7,3,4,81974,35132
2024-06-20,1,117206,46883,70323,12,5,7,8,4,4,82044,35162
2024-06-21,1,117306,46923,70383,13,6,7,9,4,5,82114,35192
2024-06-22,1,117406,46963,70443,14,6,8,10,4,6,82184,35222
2024-06-23,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-24,1,117606,47043,70563,16,7,9,5,2,3,82324,35282
2024-06-25,1,117706,47083,70623,17,7,10,6,3,3,82394,35312
2024-06-26,1,117806,47123,70683,18,8,10,7,3,4,82464,35342
2024-06-27,1,117906,47163,70743,19,8,11,8,4,4,82534,35372
2024-06-28,1,118006,47203,70803,20,8,12,9,4,5,82604,35402
2024-06-29,1,118106,47243,70863,21,9,12,10,4,6,82674,35432
2024-06-30,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-01,1,118307,47323,70984,23,10,13,5,2,3,82814,35493
2024-07-02,1,118407,47363,71044,24,10,14,6,3,3,82884,35523
2024-07-03,1,118507,47403,71104,25,10,15,7,3,4,82954,35553
2024-07-04,1,118607,47443,71164,26,11,15,8,4,4,83024,35583
2024-07-05,1,118707,47483,71224,10,4,6,9,4,5,83094,35613
2024-07-06,1,118807,47523,71284,11,5,6,10,4,6,83164,35643
2024-07-07,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-08,1,119007,47603,71404,13,6,7,5,2,3,83304,35703
2024-07-09,1,119107,47643,71464,14,6,8,6,3,3,83374,35733
2024-07-10,1,119207,47683,71524,15,6,9,7,3,4,83444,35763
2024-07-11,1,119307,47723,71584,16,7,9,8,4,4,83514,35793
2024-07-12,1,119407,47763,71644,17,7,10,9,4,5,83584,35823
2024-07-13,1,119507,47803,71704,18,8,10,10,4,6,83654,35853
2024-07-14,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-15,1,119707,47883,71824,20,8,12,5,2,3,83794,35913
2024-07-16,1,119807,47923,71884,21,9,12,6,3,3,83864,35943
2024-07-17,1,119907,47963,71944,22,9,13,7,3,4,83934,35973
2024-07-18,1,120007,48003,72004,23,10,13,8,4,4,84004,36003
2024-07-19,1,120107,48043,72064,24,10,14,9,4,5,84074,36033
2024-07-20,1,120207,48083,72124,25,10,15,10,4,6,84144,36063
2024-07-21,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-22,1,120407,48163,72244,10,4,6,5,2,3,84284,36123
2024-07-23,1,120507,48203,72304,11,5,6,6,3,3,84354,36153
2024-07-24,1,120607,48243,72364,12,5,7,7,3,4,84424,36183
2024-07-25,1,120707,48283,72424,13,6,7,8,4,4,84494,36213
2024-07-26,1,120807,48323,72484,14,6,8,9,4,5,84564,36243
2024-07-27,1,120907,48363,72544,15,6,9,10,4,6,84634,36273
2024-07-28,0,0,0,0,0,0,0,0,0,0,0,0
2024-07-29,1,121107,48443,72664,17,7,10,5,2,3,84774,36333
2024-07-30,1,121207,48483,72724,18,8,10,6,3,3,84844,36363
2024-07-31,1,121307,48523,72784,19,8,11,7,3,4,84914,36393
2024-08-01,1,121408,48564,72844,20,8,12,8,4,4,84985,36423
2024-08-02,1,121508,48604,72904,21,9,12,9,4,5,85055,36453
2024-08-03,1,121608,48644,72964,22,9,13,10,4,6,85125,36483
2024-08-04,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-05,1,121808,48724,73084,24,10,14,5,2,3,85265,36543
2024-08-06,1,121908,48764,73144,25,10,15,6,3,3,85335,36573
2024-08-07,1,122008,48804,73204,26,11,15,7,3,4,85405,36603
2024-08-08,1,122108,48844,73264,10,4,6,8,4,4,85475,36633
2024-08-09,1,122208,48884,73324,11,5,6,9,4,5,85545,36663
2024-08-10,1,122308,48924,73384,12,5,7,10,4,6,85615,36693
2024-08-11,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-12,1,122508,49004,73504,14,6,8,5,2,3,85755,36753
2024-08-13,1,122608,49044,73564,15,6,9,6,3,3,85825,36783
2024-08-14,1,122708,49084,73624,16,7,9,7,3,4,85895,36813
2024-08-15,1,122808,49124,73684,17,7,10,8,4,4,85965,36843
2024-08-16,1,122908,49164,73744,18,8,10,9,4,5,86035,36873
2024-08-17,1,123008,49204,73804,19,8,11,10,4,6,86105,36903
2024-08-18,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-19,1,123208,49284,73924,21,9,12,5,2,3,86245,36963
2024-08-20,1,123308,49324,73984,22,9,13,6,3,3,86315,36993
2024-08-21,1,123408,49364,74044,23,10,13,7,3,4,86385,37023
2024-08-22,1,123508,49404,74104,24,10,14,8,4,4,86455,37053
2024-08-23,1,123608,49444,74164,25,10,15,9,4,5,86525,37083
2024-08-24,1,123708,49484,74224,26,11,15,10,4,6,86595,37113
2024-08-25,0,0,0,0,0,0,0,0,0,0,0,0
2024-08-26,1,123908,49564,74344,11,5,6,5,2,3,86735,37173
2024-08-27,1,124008,49604,74404,12,5,7,6,3,3,86805,37203
2024-08-28,1,124108,49644,74464,13,6,7,7,3,4,86875,37233
2024-08-29,1,124208,49684,74524,14,6,8,8,4,4,86945,37263
2024-08-30,1,124308,49724,74584,15,6,9,9,4,5,87015,37293
2024-08-31,1,124408,49764,74644,16,7,9,10,4,6,87085,37323
2024-09-01,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-02,1,124609,49844,74765,18,8,10,5,2,3,87226,37383
2024-09-03,1,124709,49884,74825,19,8,11,6,3,3,87296,37413
2024-09-04,1,124809,49924,74885,20,8,12,7,3,4,87366,37443
2024-09-05,1,124909,49964,74945,21,9,12,8,4,4,87436,37473
2024-09-06,1,125009,50004,75005,22,9,13,9,4,5,87506,37503
2024-09-07,1,125109,50044,75065,23,10,13,10,4,6,87576,37533
2024-09-08,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-09,1,125309,50124,75185,25,10,15,5,2,3,87716,37593
2024-09-10,1,125409,50164,75245,26,11,15,6,3,3,87786,37623
2024-09-11,1,125509,50204,75305,10,4,6,7,3,4,87856,37653
2024-09-12,1,125609,50244,75365,11,5,6,8,4,4,87926,37683
2024-09-13,1,125709,50284,75425,12,5,7,9,4,5,87996,37713
2024-09-14,1,125809,50324,75485,13,6,7,10,4,6,88066,37743
2024-09-15,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-16,1,126009,50404,75605,15,6,9,5,2,3,88206,37803
2024-09-17,1,126109,50444,75665,16,7,9,6,3,3,88276,37833
2024-09-18,1,126209,50484,75725,17,7,10,7,3,4,88346,37863
2024-09-19,1,126309,50524,75785,18,8,10,8,4,4,88416,37893
2024-09-20,1,126409,50564,75845,19,8,11,9,4,5,88486,37923
2024-09-21,1,126509,50604,75905,20,8,12,10,4,6,88556,37953
2024-09-22,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-23,1,126709,50684,76025,22,9,13,5,2,3,88696,38013
2024-09-24,1,126809,50724,76085,23,10,13,6,3,3,88766,38043
2024-09-25,1,126909,50764,76145,24,10,14,7,3,4,88836,38073
2024-09-26,1,127009,50804,76205,25,10,15,8,4,4,88906,38103
2024-09-27,1,127109,50844,76265,26,11,15,9,4,5,88976,38133
2024-09-28,1,127209,50884,76325,10,4,6,10,4,6,89046,38163
2024-09-29,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-30,1,127409,50964,76445,12,5,7,5,2,3,89186,38223
2024-10-01,1,127510,51004,76506,13,6,7,6,3,3,89257,38253
2024-10-02,1,127610,51044,76566,14,6,8,7,3,4,89327,38283
2024-10-03,1,127710,51084,76626,15,6,9,8,4,4,89397,38313
2024-10-04,1,127810,51124,76686,16,7,9,9,4,5,89467,38343
2024-10-05,1,127910,51164,76746,17,7,10,10,4,6,89537,38373
2024-10-06,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-07,1,128110,51244,76866,19,8,11,5,2,3,89677,38433
2024-10-08,1,128210,51284,76926,20,8,12,6,3,3,89747,38463
2024-10-09,1,128310,51324,76986,21,9,12,7,3,4,89817,38493
2024-10-10,1,128410,51364,77046,22,9,13,8,4,4,89887,38523
2024-10-11,1,128510,51404,77106,23,10,13,9,4,5,89957,38553
2024-10-12,1,128610,51444,77166,24,10,14,10,4,6,90027,38583
2024-10-13,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-14,1,128810,51524,77286,26,11,15,5,2,3,90167,38643
2024-10-15,1,128910,51564,77346,10,4,6,6,3,3,90237,38673
2024-10-16,1,129010,51604,77406,11,5,6,7,3,4,90307,38703
2024-10-17,1,129110,51644,77466,12,5,7,8,4,4,90377,38733
2024-10-18,1,129210,51684,77526,13,6,7,9,4,5,90447,38763
2024-10-19,1,129310,51724,77586,14,6,8,10,4,6,90517,38793
2024-10-20,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-21,1,129510,51804,77706,16,7,9,5,2,3,90657,38853
2024-10-22,1,129610,51844,77766,17,7,10,6,3,3,90727,38883
2024-10-23,1,129710,51884,77826,18,8,10,7,3,4,90797,38913
2024-10-24,1,129810,51924,77886,19,8,11,8,4,4,90867,38943
2024-10-25,1,129910,51964,77946,20,8,12,9,4,5,90937,38973
2024-10-26,1,130010,52004,78006,21,9,12,10,4,6,91007,39003
2024-10-27,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-28,1,130210,52084,78126,23,10,13,5,2,3,91147,39063
2024-10-29,1,130310,52124,78186,24,10,14,6,3,3,91217,39093
2024-10-30,1,130410,52164,78246,25,10,15,7,3,4,91287,39123
2024-10-31,1,130510,52204,78306,26,11,15,8,4,4,91357,39153
2024-11-01,1,130611,52245,78366,10,4,6,9,4,5,91427,39184
2024-11-02,1,130711,52285,78426,11,5,6,10,4,6,91497,39214
2024-11-03,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-04,1,130911,52365,78546,13,6,7,5,2,3,91637,39274
2024-11-05,1,131011,52405,78606,14,6,8,6,3,3,91707,39304
2024-11-06,1,131111,52445,78666,15,6,9,7,3,4,91777,39334
2024-11-07,1,131211,52485,78726,16,7,9,8,4,4,91847,39364
2024-11-08,1,131311,52525,78786,17,7,10,9,4,5,91917,39394
2024-11-09,1,131411,52565,78846,18,8,10,10,4,6,91987,39424
2024-11-10,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-11,1,131611,52645,78966,20,8,12,5,2,3,92127,39484
2024-11-12,1,131711,52685,79026,21,9,12,6,3,3,92197,39514
2024-11-13,1,131811,52725,79086,22,9,13,7,3,4,92267,39544
2024-11-14,1,131911,52765,79146,23,10,13,8,4,4,92337,39574
2024-11-15,1,132011,52805,79206,24,10,14,9,4,5,92407,39604
2024-11-16,1,132111,52845,79266,25,10,15,10,4,6,92477,39634
2024-11-17,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-18,1,132311,52925,79386,10,4,6,5,2,3,92617,39694
2024-11-19,1,132411,52965,79446,11,5,6,6,3,3,92687,39724
2024-11-20,1,132511,53005,79506,12,5,7,7,3,4,92757,39754
2024-11-21,1,132611,53045,79566,13,6,7,8,4,4,92827,39784
2024-11-22,1,132711,53085,79626,14,6,8,9,4,5,92897,39814
2024-11-23,1,132811,53125,79686,15,6,9,10,4,6,92967,39844
2024-11-24,0,0,0,0,0,0,0,0,0,0,0,0
2024-11-25,1,133011,53205,79806,17,7,10,5,2,3,93107,39904
2024-11-26,1,133111,53245,79866,18,8,10,6,3,3,93177,39934
2024-11-27,1,133211,53285,79926,19,8,11,7,3,4,93247,39964
2024-11-28,1,133311,53325,79986,20,8,12,8,4,4,93317,39994
2024-11-29,1,133411,53365,80046,21,9,12,9,4,5,93387,40024
2024-11-30,1,133511,53405,80106,22,9,13,10,4,6,93457,40054
2024-12-01,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-02,1,133712,53485,80227,24,10,14,5,2,3,93598,40114
2024-12-03,1,133812,53525,80287,25,10,15,6,3,3,93668,40144
2024-12-04,1,133912,53565,80347,26,11,15,7,3,4,93738,40174
2024-12-05,1,134012,53605,80407,10,4,6,8,4,4,93808,40204
2024-12-06,1,134112,53645,80467,11,5,6,9,4,5,93878,40234
2024-12-07,1,134212,53685,80527,12,5,7,10,4,6,93948,40264
2024-12-08,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-09,1,134412,53765,80647,14,6,8,5,2,3,94088,40324
2024-12-10,1,134512,53805,80707,15,6,9,6,3,3,94158,40354
2024-12-11,1,134612,53845,80767,16,7,9,7,3,4,94228,40384
2024-12-12,1,134712,53885,80827,17,7,10,8,4,4,94298,40414
2024-12-13,1,134812,53925,80887,18,8,10,9,4,5,94368,40444
2024-12-14,1,134912,53965,80947,19,8,11,10,4,6,94438,40474
2024-12-15,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-16,1,135112,54045,81067,21,9,12,5,2,3,94578,40534
2024-12-17,1,135212,54085,81127,22,9,13,6,3,3,94648,40564
2024-12-18,1,135312,54125,81187,23,10,13,7,3,4,94718,40594
2024-12-19,1,135412,54165,81247,24,10,14,8,4,4,94788,40624
2024-12-20,1,135512,54205,81307,25,10,15,9,4,5,94858,40654
2024-12-21,1,135612,54245,81367,26,11,15,10,4,6,94928,40684
2024-12-22,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-23,1,135812,54325,81487,11,5,6,5,2,3,95068,40744
2024-12-24,1,135912,54365,81547,12,5,7,6,3,3,95138,40774
2024-12-25,1,136012,54405,81607,13,6,7,7,3,4,95208,40804
2024-12-26,1,136112,54445,81667,14,6,8,8,4,4,95278,40834
2024-12-27,1,136212,54485,81727,15,6,9,9,4,5,95348,40864
2024-12-28,1,136312,54525,81787,16,7,9,10,4,6,95418,40894
2024-12-29,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-30,1,136512,54605,81907,18,8,10,5,2,3,95558,40954
2024-12-31,1,136612,54645,81967,19,8,11,6,3,3,95628,40984
