date,business_day,daily_sales,lunch_sales,dinner_sales,total_customers,lunch_customers,dinner_customers,total_groups,lunch_groups,dinner_groups,food_sales,drink_sales
2025-04-17,1,210704,84282,126422,15,6,9,6,3,3,147492,63212
2025-04-18,1,210804,84322,126482,16,7,9,7,3,4,147562,63242
2025-04-19,1,210904,84362,126542,17,7,10,8,4,4,147632,63272
2025-04-20,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-21,1,211104,84442,126662,19,8,11,10,4,6,147772,63332
2025-04-22,1,211204,84482,126722,20,8,12,4,2,2,147842,63362
2025-04-23,1,211304,84522,126782,21,9,12,5,2,3,147912,63392
2025-04-24,1,211404,84562,126842,22,9,13,6,3,3,147982,63422
2025-04-25,1,211504,84602,126902,23,10,13,7,3,4,148052,63452
2025-04-26,1,211604,84642,126962,24,10,14,8,4,4,148122,63482
2025-04-27,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28,1,211804,84722,127082,26,11,15,10,4,6,148262,63542
2025-04-29,1,211904,84762,127142,10,4,6,4,2,2,148332,63572
2025-04-30,1,212004,84802,127202,11,5,6,5,2,3,148402,63602
2025-05-01,1,212105,84842,127263,12,5,7,6,3,3,148473,63632
2025-05-02,1,212205,84882,127323,13,6,7,7,3,4,148543,63662
2025-05-03,1,212305,84922,127383,14,6,8,8,4,4,148613,63692
2025-05-04,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-05,1,212505,85002,127503,16,7,9,10,4,6,148753,63752
2025-05-06,1,212605,85042,127563,17,7,10,4,2,2,148823,63782
2025-05-07,1,212705,85082,127623,18,8,10,5,2,3,148893,63812
2025-05-08,1,212805,85122,127683,19,8,11,6,3,3,148963,63842
2025-05-09,1,212905,85162,127743,20,8,12,7,3,4,149033,63872
2025-05-10,1,213005,85202,127803,21,9,12,8,4,4,149103,63902
2025-05-11,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-12,1,213205,85282,127923,23,10,13,10,4,6,149243,63962
2025-05-13,1,213305,85322,127983,24,10,14,4,2,2,149313,63992
2025-05-14,1,213405,85362,128043,25,10,15,5,2,3,149383,64022
2025-05-15,1,213505,85402,128103,26,11,15,6,3,3,149453,64052
2025-05-16,1,213605,85442,128163,10,4,6,7,3,4,149523,64082
2025-05-17,1,213705,85482,128223,11,5,6,8,4,4,149593,64112
2025-05-18,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-19,1,213905,85562,128343,13,6,7,10,4,6,149733,64172
2025-05-20,1,214005,85602,128403,14,6,8,4,2,2,149803,64202
2025-05-21,1,214105,85642,128463,15,6,9,5,2,3,149873,64232
2025-05-22,1,214205,85682,128523,16,7,9,6,3,3,149943,64262
2025-05-23,1,214305,85722,128583,17,7,10,7,3,4,150013,64292
2025-05-24,1,214405,85762,128643,18,8,10,8,4,4,150083,64322
2025-05-25,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-26,1,214605,85842,128763,20,8,12,10,4,6,150223,64382
2025-05-27,1,214705,85882,128823,21,9,12,4,2,2,150293,64412
2025-05-28,1,214805,85922,128883,22,9,13,5,2,3,150363,64442
2025-05-29,1,214905,85962,128943,23,10,13,6,3,3,150433,64472
2025-05-30,1,215005,86002,129003,24,10,14,7,3,4,150503,64502
2025-05-31,1,215105,86042,129063,25,10,15,8,4,4,150573,64532
2025-06-01,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-02,1,215306,86123,129183,10,4,6,10,4,6,150714,64592
2025-06-03,1,215406,86163,129243,11,5,6,4,2,2,150784,64622
2025-06-04,1,215506,86203,129303,12,5,7,5,2,3,150854,64652
2025-06-05,1,215606,86243,129363,13,6,7,6,3,3,150924,64682
2025-06-06,1,215706,86283,129423,14,6,8,7,3,4,150994,64712
2025-06-07,1,215806,86323,129483,15,6,9,8,4,4,151064,64742
2025-06-08,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-09,1,216006,86403,129603,17,7,10,10,4,6,151204,64802
2025-06-10,1,216106,86443,129663,18,8,10,4,2,2,151274,64832
2025-06-11,1,216206,86483,129723,19,8,11,5,2,3,151344,64862
2025-06-12,1,216306,86523,129783,20,8,12,6,3,3,151414,64892
2025-06-13,1,216406,86563,129843,21,9,12,7,3,4,151484,64922
2025-06-14,1,216506,86603,129903,22,9,13,8,4,4,151554,64952
2025-06-15,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-16,1,216706,86683,130023,24,10,14,10,4,6,151694,65012
2025-06-17,1,216806,86723,130083,25,10,15,4,2,2,151764,65042
2025-06-18,1,216906,86763,130143,26,11,15,5,2,3,151834,65072
2025-06-19,1,217006,86803,130203,10,4,6,6,3,3,151904,65102
2025-06-20,1,217106,86843,130263,11,5,6,7,3,4,151974,65132
2025-06-21,1,217206,86883,130323,12,5,7,8,4,4,152044,65162
2025-06-22,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-23,1,217406,86963,130443,14,6,8,10,4,6,152184,65222
2025-06-24,1,217506,87003,130503,15,6,9,4,2,2,152254,65252
2025-06-25,1,217606,87043,130563,16,7,9,5,2,3,152324,65282
2025-06-26,1,217706,87083,130623,17,7,10,6,3,3,152394,65312
2025-06-27,1,217806,87123,130683,18,8,10,7,3,4,152464,65342
2025-06-28,1,217906,87163,130743,19,8,11,8,4,4,152534,65372
2025-06-29,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-30,1,218106,87243,130863,21,9,12,10,4,6,152674,65432
2025-07-01,1,218207,87283,130924,22,9,13,4,2,2,152744,65463
2025-07-02,1,218307,87323,130984,23,10,13,5,2,3,152814,65493
2025-07-03,1,218407,87363,131044,24,10,14,6,3,3,152884,65523
2025-07-04,1,218507,87403,131104,25,10,15,7,3,4,152954,65553
2025-07-05,1,218607,87443,131164,26,11,15,8,4,4,153024,65583
2025-07-06,0,0,0,0,0,0,0,0,0,0,0,0
2025-07-07,1,218807,87523,131284,11,5,6,10,4,6,153164,65643
2025-07-08,1,218907,87563,131344,12,5,7,4,2,2,153234,65673
2025-07-09,1,219007,87603,131404,13,6,7,5,2,3,153304,65703
2025-07-10,1,219107,87643,131464,14,6,8,6,3,3,153374,65733
2025-07-11,1,219207,87683,131524,15,6,9,7,3,4,153444,65763
2025-07-12,1,219307,87723,131584,16,7,9,8,4,4,153514,65793
2025-07-13,0,0,0,0,0,0,0,0,0,0,0,0
2025-07-14,1,219507,87803,131704,18,8,10,10,4,6,153654,65853
2025-07-15,1,219607,87843,131764,19,8,11,4,2,2,153724,65883
2025-07-16,1,219707,87883,131824,20,8,12,5,2,3,153794,65913
2025-07-17,1,219807,87923,131884,21,9,12,6,3,3,153864,65943
2025-07-18,1,219907,87963,131944,22,9,13,7,3,4,153934,65973
2025-07-19,1,220007,88003,132004,23,10,13,8,4,4,154004,66003
2025-07-20,0,0,0,0,0,0,0,0,0,0,0,0
2025-07-21,1,220207,88083,132124,25,10,15,10,4,6,154144,66063
2025-07-22,1,220307,88123,132184,26,11,15,4,2,2,154214,66093
2025-07-23,1,220407,88163,132244,10,4,6,5,2,3,154284,66123
2025-07-24,1,220507,88203,132304,11,5,6,6,3,3,154354,66153
2025-07-25,1,220607,88243,132364,12,5,7,7,3,4,154424,66183
2025-07-26,1,220707,88283,132424,13,6,7,8,4,4,154494,66213
2025-07-27,0,0,0,0,0,0,0,0,0,0,0,0
2025-07-28,1,220907,88363,132544,15,6,9,10,4,6,154634,66273
2025-07-29,1,221007,88403,132604,16,7,9,4,2,2,154704,66303
2025-07-30,1,221107,88443,132664,17,7,10,5,2,3,154774,66333
2025-07-31,1,221207,88483,132724,18,8,10,6,3,3,154844,66363
2025-08-01,1,221308,88524,132784,19,8,11,7,3,4,154915,66393
2025-08-02,1,221408,88564,132844,20,8,12,8,4,4,154985,66423
2025-08-03,0,0,0,0,0,0,0,0,0,0,0,0
2025-08-04,1,221608,88644,132964,22,9,13,10,4,6,155125,66483
2025-08-05,1,221708,88684,133024,23,10,13,4,2,2,155195,66513
2025-08-06,1,221808,88724,133084,24,10,14,5,2,3,155265,66543
2025-08-07,1,221908,88764,133144,25,10,15,6,3,3,155335,66573
2025-08-08,1,222008,88804,133204,26,11,15,7,3,4,155405,66603
2025-08-09,1,222108,88844,133264,10,4,6,8,4,4,155475,66633
2025-08-10,0,0,0,0,0,0,0,0,0,0,0,0
2025-08-11,1,222308,88924,133384,12,5,7,10,4,6,155615,66693
2025-08-12,1,222408,88964,133444,13,6,7,4,2,2,155685,66723
2025-08-13,1,222508,89004,133504,14,6,8,5,2,3,155755,66753
2025-08-14,1,222608,89044,133564,15,6,9,6,3,3,155825,66783
2025-08-15,1,222708,89084,133624,16,7,9,7,3,4,155895,66813
2025-08-16,1,222808,89124,133684,17,7,10,8,4,4,155965,66843
2025-08-17,0,0,0,0,0,0,0,0,0,0,0,0
2025-08-18,1,223008,89204,133804,19,8,11,10,4,6,156105,66903
2025-08-19,1,223108,89244,133864,20,8,12,4,2,2,156175,66933
2025-08-20,1,223208,89284,133924,21,9,12,5,2,3,156245,66963
2025-08-21,1,223308,89324,133984,22,9,13,6,3,3,156315,66993
2025-08-22,1,223408,89364,134044,23,10,13,7,3,4,156385,67023
2025-08-23,1,223508,89404,134104,24,10,14,8,4,4,156455,67053
2025-08-24,0,0,0,0,0,0,0,0,0,0,0,0
2025-08-25,1,223708,89484,134224,26,11,15,10,4,6,156595,67113
2025-08-26,1,223808,89524,134284,10,4,6,4,2,2,156665,67143
2025-08-27,1,223908,89564,134344,11,5,6,5,2,3,156735,67173
2025-08-28,1,224008,89604,134404,12,5,7,6,3,3,156805,67203
2025-08-29,1,224108,89644,134464,13,6,7,7,3,4,156875,67233
2025-08-30,1,224208,89684,134524,14,6,8,8,4,4,156945,67263
2025-08-31,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-01,1,224409,89764,134645,16,7,9,10,4,6,157086,67323
2025-09-02,1,224509,89804,134705,17,7,10,4,2,2,157156,67353
2025-09-03,1,224609,89844,134765,18,8,10,5,2,3,157226,67383
2025-09-04,1,224709,89884,134825,19,8,11,6,3,3,157296,67413
2025-09-05,1,224809,89924,134885,20,8,12,7,3,4,157366,67443
2025-09-06,1,224909,89964,134945,21,9,12,8,4,4,157436,67473
2025-09-07,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-08,1,225109,90044,135065,23,10,13,10,4,6,157576,67533
2025-09-09,1,225209,90084,135125,24,10,14,4,2,2,157646,67563
2025-09-10,1,225309,90124,135185,25,10,15,5,2,3,157716,67593
2025-09-11,1,225409,90164,135245,26,11,15,6,3,3,157786,67623
2025-09-12,1,225509,90204,135305,10,4,6,7,3,4,157856,67653
2025-09-13,1,225609,90244,135365,11,5,6,8,4,4,157926,67683
2025-09-14,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-15,1,225809,90324,135485,13,6,7,10,4,6,158066,67743
2025-09-16,1,225909,90364,135545,14,6,8,4,2,2,158136,67773
2025-09-17,1,226009,90404,135605,15,6,9,5,2,3,158206,67803
2025-09-18,1,226109,90444,135665,16,7,9,6,3,3,158276,67833
2025-09-19,1,226209,90484,135725,17,7,10,7,3,4,158346,67863
2025-09-20,1,226309,90524,135785,18,8,10,8,4,4,158416,67893
2025-09-21,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-22,1,226509,90604,135905,20,8,12,10,4,6,158556,67953
2025-09-23,1,226609,90644,135965,21,9,12,4,2,2,158626,67983
2025-09-24,1,226709,90684,136025,22,9,13,5,2,3,158696,68013
2025-09-25,1,226809,90724,136085,23,10,13,6,3,3,158766,68043
2025-09-26,1,226909,90764,136145,24,10,14,7,3,4,158836,68073
2025-09-27,1,227009,90804,136205,25,10,15,8,4,4,158906,68103
2025-09-28,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-29,1,227209,90884,136325,10,4,6,10,4,6,159046,68163
2025-09-30,1,227309,90924,136385,11,5,6,4,2,2,159116,68193
2025-10-01,1,227410,90964,136446,12,5,7,5,2,3,159187,68223
2025-10-02,1,227510,91004,136506,13,6,7,6,3,3,159257,68253
2025-10-03,1,227610,91044,136566,14,6,8,7,3,4,159327,68283
2025-10-04,1,227710,91084,136626,15,6,9,8,4,4,159397,68313
2025-10-05,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-06,1,227910,91164,136746,17,7,10,10,4,6,159537,68373
2025-10-07,1,228010,91204,136806,18,8,10,4,2,2,159607,68403
2025-10-08,1,228110,91244,136866,19,8,11,5,2,3,159677,68433
2025-10-09,1,228210,91284,136926,20,8,12,6,3,3,159747,68463
2025-10-10,1,228310,91324,136986,21,9,12,7,3,4,159817,68493
2025-10-11,1,228410,91364,137046,22,9,13,8,4,4,159887,68523
2025-10-12,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-13,1,228610,91444,137166,24,10,14,10,4,6,160027,68583
2025-10-14,1,228710,91484,137226,25,10,15,4,2,2,160097,68613
2025-10-15,1,228810,91524,137286,26,11,15,5,2,3,160167,68643
2025-10-16,1,228910,91564,137346,10,4,6,6,3,3,160237,68673
2025-10-17,1,229010,91604,137406,11,5,6,7,3,4,160307,68703
2025-10-18,1,229110,91644,137466,12,5,7,8,4,4,160377,68733
2025-10-19,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-20,1,229310,91724,137586,14,6,8,10,4,6,160517,68793
2025-10-21,1,229410,91764,137646,15,6,9,4,2,2,160587,68823
2025-10-22,1,229510,91804,137706,16,7,9,5,2,3,160657,68853
2025-10-23,1,229610,91844,137766,17,7,10,6,3,3,160727,68883
2025-10-24,1,229710,91884,137826,18,8,10,7,3,4,160797,68913
2025-10-25,1,229810,91924,137886,19,8,11,8,4,4,160867,68943
2025-10-26,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-27,1,230010,92004,138006,21,9,12,10,4,6,161007,69003
2025-10-28,1,230110,92044,138066,22,9,13,4,2,2,161077,69033
2025-10-29,1,230210,92084,138126,23,10,13,5,2,3,161147,69063
2025-10-30,1,230310,92124,138186,24,10,14,6,3,3,161217,69093
2025-10-31,1,230410,92164,138246,25,10,15,7,3,4,161287,69123
2025-11-01,1,230511,92205,138306,26,11,15,8,4,4,161357,69154
2025-11-02,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03,1,230711,92285,138426,11,5,6,10,4,6,161497,69214
2025-11-04,1,230811,92325,138486,12,5,7,4,2,2,161567,69244
2025-11-05,1,230911,92365,138546,13,6,7,5,2,3,161637,69274
2025-11-06,1,231011,92405,138606,14,6,8,6,3,3,161707,69304
2025-11-07,1,231111,92445,138666,15,6,9,7,3,4,161777,69334
2025-11-08,1,231211,92485,138726,16,7,9,8,4,4,161847,69364
2025-11-09,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-10,1,231411,92565,138846,18,8,10,10,4,6,161987,69424
2025-11-11,1,231511,92605,138906,19,8,11,4,2,2,162057,69454
2025-11-12,1,231611,92645,138966,20,8,12,5,2,3,162127,69484
2025-11-13,1,231711,92685,139026,21,9,12,6,3,3,162197,69514
2025-11-14,1,231811,92725,139086,22,9,13,7,3,4,162267,69544
2025-11-15,1,231911,92765,139146,23,10,13,8,4,4,162337,69574
2025-11-16,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-17,1,232111,92845,139266,25,10,15,10,4,6,162477,69634
2025-11-18,1,232211,92885,139326,26,11,15,4,2,2,162547,69664
2025-11-19,1,232311,92925,139386,10,4,6,5,2,3,162617,69694
2025-11-20,1,232411,92965,139446,11,5,6,6,3,3,162687,69724
2025-11-21,1,232511,93005,139506,12,5,7,7,3,4,162757,69754
2025-11-22,1,232611,93045,139566,13,6,7,8,4,4,162827,69784
2025-11-23,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-24,1,232811,93125,139686,15,6,9,10,4,6,162967,69844
2025-11-25,1,232911,93165,139746,16,7,9,4,2,2,163037,69874
2025-11-26,1,233011,93205,139806,17,7,10,5,2,3,163107,69904
2025-11-27,1,233111,93245,139866,18,8,10,6,3,3,163177,69934
2025-11-28,1,233211,93285,139926,19,8,11,7,3,4,163247,69964
2025-11-29,1,233311,93325,139986,20,8,12,8,4,4,163317,69994
2025-11-30,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-01,1,233512,93405,140107,22,9,13,10,4,6,163458,70054
2025-12-02,1,233612,93445,140167,23,10,13,4,2,2,163528,70084
2025-12-03,1,233712,93485,140227,24,10,14,5,2,3,163598,70114
2025-12-04,1,233812,93525,140287,25,10,15,6,3,3,163668,70144
2025-12-05,1,233912,93565,140347,26,11,15,7,3,4,163738,70174
2025-12-06,1,234012,93605,140407,10,4,6,8,4,4,163808,70204
2025-12-07,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-08,1,234212,93685,140527,12,5,7,10,4,6,163948,70264
2025-12-09,1,234312,93725,140587,13,6,7,4,2,2,164018,70294
2025-12-10,1,234412,93765,140647,14,6,8,5,2,3,164088,70324
2025-12-11,1,234512,93805,140707,15,6,9,6,3,3,164158,70354
2025-12-12,1,234612,93845,140767,16,7,9,7,3,4,164228,70384
2025-12-13,1,234712,93885,140827,17,7,10,8,4,4,164298,70414
2025-12-14,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-15,1,234912,93965,140947,19,8,11,10,4,6,164438,70474
2025-12-16,1,235012,94005,141007,20,8,12,4,2,2,164508,70504
2025-12-17,1,235112,94045,141067,21,9,12,5,2,3,164578,70534
2025-12-18,1,235212,94085,141127,22,9,13,6,3,3,164648,70564
2025-12-19,1,235312,94125,141187,23,10,13,7,3,4,164718,70594
2025-12-20,1,235412,94165,141247,24,10,14,8,4,4,164788,70624
2025-12-21,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-22,1,235612,94245,141367,26,11,15,10,4,6,164928,70684
2025-12-23,1,235712,94285,141427,10,4,6,4,2,2,164998,70714
2025-12-24,1,235812,94325,141487,11,5,6,5,2,3,165068,70744
2025-12-25,1,235912,94365,141547,12,5,7,6,3,3,165138,70774
2025-12-26,1,236012,94405,141607,13,6,7,7,3,4,165208,70804
2025-12-27,1,236112,94445,141667,14,6,8,8,4,4,165278,70834
2025-12-28,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-29,1,236312,94525,141787,16,7,9,10,4,6,165418,70894
2025-12-30,1,236412,94565,141847,17,7,10,4,2,2,165488,70924
2025-12-31,1,236512,94605,141907,18,8,10,5,2,3,165558,70954
